LEVEL 1,LEVEL2 ,LEVEL3 ,LEVEL4,CLINICAL TEST REPORT
, , , ,Forced vital capacity(30180.2)
, , , ,Other enzymes(33123.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Congenital myopathy(11103.3),
, , , ,Forced vital capacity(30180.2)
, , , ,Other enzymes(33123.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Congenital myaesthenia(15136.3),
, , , ,Forced vital capacity(30180.2)
, , , ,Congenital Myaesthenia Antibodies(33147.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Rhabdomyolysis and metabolic muscle disorders(15137.3),
, , , ,Forced vital capacity(30180.2)
, , , ,Other enzymes(33123.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Distal myopathies(11104.3),
, , , ,Forced vital capacity(30180.2)
, , , ,General Laboratory Test Report(34329.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Limb girdle muscular dystrophy(11106.3),
, , , ,Forced vital capacity(30180.2)
, , , ,Other enzymes(33123.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Arthrogryposis(15138.5),
, , , ,Forced vital capacity(30180.2)
, , , ,Other enzymes(33123.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, ,Channelopathies(11097.3),,
, , ,Skeletal Muscle Channelopathies(15139.3),
, , , ,Exercise test(30214.1)
, , , ,General Biopsy(33614.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Brain channelopathy(15140.3),
, , , ,General Imaging Diagnostics(33633.1)
, ,Sleep disorders(10995.4),,
, , ,Kleine-Levin syndrome and other inherited sleep disorders(11108.4),
, , , ,Sleep test(30184.2)
, , , ,General Imaging Diagnostics(33633.1)
,Ophthalmological disorders(10996.4),,,
, ,Anterior segment abnormalities(10997.3),,
, , ,Corneal abnormalities(11110.2),
, , , ,Visual Acuity(28733.1)
, , , ,Ocular malformations(28711.1)
, , ,Glaucoma (developmental)(11111.2),
, , , ,Visual Acuity(28733.1)
, , , ,Ocular Pressure(30265.2)
, , , ,Ocular Malformation Metrics(30260.2)
, , ,Cataracts(11112.2),
, , , ,Visual Acuity(28733.1)
, , , ,TORCH screen(30122.2)
, , , ,Ocular Pressure(30265.2)
, , , ,Ocular Malformation Metrics(30260.2)
, , , ,Urine amino acids(33186.1)
, ,Posterior segment abnormalities(10998.3),,
, , ,Inherited optic neuropathies(11114.2),
, , , ,Colour Plate Test(30269.2)
, , , ,Visual Acuity(28733.1)
, , ,Rod-cone dystrophy(29268.3),
, , , ,Colour Plate Test(30269.2)
, , , ,Electroretinogram(30291.2)
, , , ,Visual Field(30264.2)
, , , ,Refraction Error(30978.2)
, , , ,Dark Adaptation Test(30276.2)
, , , ,Electro-oculogram(30271.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Rod Dysfunction Syndrome(29269.3),
, , , ,Colour Plate Test(30269.2)
, , , ,Electroretinogram(30291.2)
, , , ,Visual Field(30264.2)
, , , ,Refraction Error(30978.2)
, , , ,Dark Adaptation Test(30276.2)
, , , ,Electro-oculogram(30271.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Cone Dysfunction Syndrome(29270.3),
, , , ,Colour Plate Test(30269.2)
, , , ,Electroretinogram(30291.2)
, , , ,Visual Field(30264.2)
, , , ,Refraction Error(30978.2)
, , , ,Dark Adaptation Test(30276.2)
, , , ,Electro-oculogram(30271.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Inherited macular dystrophy(29271.3),
, , , ,Colour Plate Test(30269.2)
, , , ,Electroretinogram(30291.2)
, , , ,Visual Field(30264.2)
, , , ,Refraction Error(30978.2)
, , , ,Dark Adaptation Test(30276.2)
, , , ,Electro-oculogram(30271.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Leber Congenital Amaurosis / Early-Onset Severe Retinal Dystrophy(29272.3),
, , , ,Colour Plate Test(30269.2)
, , , ,Electroretinogram(30291.2)
, , , ,Visual Field(30264.2)
, , , ,Refraction Error(30978.2)
, , , ,Dark Adaptation Test(30276.2)
, , , ,Electro-oculogram(30271.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Developmental macular and foveal dystrophy(29273.3),
, , , ,Colour Plate Test(30269.2)
, , , ,Electroretinogram(30291.2)
, , , ,Visual Field(30264.2)
, , , ,Refraction Error(30978.2)
, , , ,Dark Adaptation Test(30276.2)
, , , ,Electro-oculogram(30271.2)
, , , ,General Imaging Diagnostics(33633.1)
, ,Ocular malformations(10999.3),,
, , ,Anophthalmia/microphthamia(11115.3),
, , , ,Visual Acuity(28733.1)
, , , ,Ocular Pressure(30265.2)
, , , ,Ocular Malformation Metrics(30260.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Ocular coloboma(15141.3),
, , , ,Visual Acuity(28733.1)
, , , ,Ocular Pressure(30265.2)
, , , ,Ocular Malformation Metrics(30260.2)
, , , ,General Imaging Diagnostics(33633.1)
, ,Ocular movement disorders(33350.2),,
, , ,Infantile nystagmus(33662.2),
, , , ,Visual Acuity(28733.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,Colour Plate Test(30269.2)
, , , ,General Non-imaging Diagnostics(34838.1)
,Renal and urinary tract disorders(11000.5),,,
, ,Syndromes with prominent renal abnormalities(11001.4),,
, , ,Proteinuric renal disease(30732.3),
, , , ,Blood pressure(30245.1)
, , , ,Full Blood Count(30318.2)
, , , ,Autoantibodies(30112.2)
, , , ,Renal Biopsy(30153.2)
, , , ,Age at ESRD(30199.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Bone profile(30317.2)
, , , ,Glucose(33153.1)
, , , ,Urate(33170.1)
, , , ,Renin and aldosterone(33166.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Lipids(33158.1)
, , , ,Vitamin B12(33172.1)
, , , ,Complement(33146.1)
, , , ,Urine protein(33190.1)
, , , ,Urine electrolytes(33187.1)
, , , ,Urine dip - standard(31317.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Familial haematuria(30733.3),
, , , ,Blood pressure(30245.1)
, , , ,Full Blood Count(30318.2)
, , , ,Autoantibodies(30112.2)
, , , ,Renal Biopsy(30153.2)
, , , ,Age at ESRD(30199.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Bone profile(30317.2)
, , , ,Glucose(33153.1)
, , , ,Urate(33170.1)
, , , ,Renin and aldosterone(33166.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Lipids(33158.1)
, , , ,Vitamin B12(33172.1)
, , , ,Complement(33146.1)
, , , ,Urine protein(33190.1)
, , , ,Urine electrolytes(33187.1)
, , , ,Urine dip - standard(31317.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Atypical haemolytic uraemic syndrome(33489.2),
, , , ,Age at ESRD(30199.2)
, , , ,Blood Pressure(28627.1)
, , , ,Full Blood Count(30318.2)
, , , ,Extended haematology investigations(33151.1)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Inflammatory markers(33156.1)
, , , ,Complement(33146.1)
, , , ,Urine dip - standard(31317.2)
, , , ,Urine protein(33190.1)
, , , ,Urine electrolytes(33187.1)
, , , ,General Biopsy(33614.1)
, , , ,Renal Biopsy(30153.2)
, ,Structural renal and urinary tract disease(11003.5),,
, , ,Cystic kidney disease(11120.3),
, , , ,Blood pressure(30245.1)
, , , ,Age at ESRD(30199.2)
, , , ,Kidney Imaging(29807.2)
, , , ,Liver Imaging(29823.2)
, , , ,Full Blood Count(30318.2)
, , , ,Renal Biopsy(30153.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Lipids(33158.1)
, , , ,Renin and aldosterone(33166.1)
, , , ,Urate(33170.1)
, , , ,Urine electrolytes(33187.1)
, , , ,Urine protein(33190.1)
, , , ,Urine dip - standard(31317.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Congenital Anomaly of the Kidneys and Urinary Tract (CAKUT)(29277.4),
, , , ,Blood pressure(30245.1)
, , , ,Renal biochemistry(30355.2)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Glucose(33153.1)
, , , ,Bone profile(30317.2)
, , , ,Urine protein(33190.1)
, , , ,Urine electrolytes(33187.1)
, , , ,Urine dip - standard(31317.2)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Disorders of function(11004.3),,
, , ,Renal tubular acidosis(11123.3),
, , , ,Glucose(33153.1)
, , , ,Bone profile(30317.2)
, , , ,Urate(33170.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Renal biochemistry(30355.2)
, , , ,Urine protein(33190.1)
, , , ,Urine electrolytes(33187.1)
, , , ,Urine dip - standard(31317.2)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Renal tract calcification (or Nephrolithiasis/nephrocalcinosis)(11124.3),
, , , ,Blood pressure(30245.1)
, , , ,Renal biochemistry(30355.2)
, , , ,Urate(33170.1)
, , , ,Bone profile(30317.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Urine protein(33190.1)
, , , ,Urine amino acids(33186.1)
, , , ,Urine dip - standard(31317.2)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Extreme early-onset hypertension(15142.3),
, , , ,Kidney Imaging(29807.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Full Blood Count(30318.2)
, , , ,Age at diagnosis of chronic kidney disease(30198.2)
, , , ,Age at ESRD(30199.2)
, , , ,Extended haematology investigations(33151.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Renin and aldosterone(33166.1)
, , , ,Sex hormones(33167.1)
, , , ,Cortisol(33148.1)
, , , ,Urine protein(33190.1)
, , , ,Urine electrolytes(33187.1)
, , , ,Urine dip - standard(31317.2)
, , , ,General Imaging Diagnostics(33633.1)
,Respiratory disorders(33353.2),,,
, ,Interstitial lung disorders(33354.2),,
, , ,Familial pulmonary fibrosis(33671.2),
, , , ,Full Blood Count(30318.2)
, , , ,Autoantibodies(30112.2)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Biopsy(33614.1)
, , , ,Microbiology antibodies(33173.1)
, ,Vascular lung disorders(33355.2),,
, , ,Hereditary haemorrhagic telangiectasia(33674.2),
, , , ,General Imaging Diagnostics(33633.1)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , ,Familial and multiple pulmonary arteriovenous malformations(33677.2),
, , , ,General Imaging Diagnostics(33633.1)
, , , ,Liver biochemistry(30328.2)
,Skeletal disorders(11005.5),,,
, ,Skeletal dysplasias(11007.4),,
, , ,Multiple Epiphyseal Dysplasia(11125.3),
, , ,Chondrodysplasia punctata(15143.3),
, , ,Thoracic dystrophies(11126.3),
, , ,Stickler syndrome(11129.3),
, , , ,Visual Acuity(28733.1)
, , , ,Refraction Error(30978.2)
, , ,Osteogenesis imperfecta(30627.3),
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, ,Craniosynostosis(30775.3),,
, , ,Craniosynostosis syndromes(11006.4),
, , , ,Development Quotient Assessment(30244.2)
, ,Choanal anomalies(31500.3),,
, , ,Choanal atresia(11078.4),
,Rheumatological disorders(11009.4),,,
, ,Multi-system inflammatory/autoimmune disorders(11008.4),,
, , ,Periodic fever syndromes and amyloidosis(11127.4),
, , , ,Blood pressure(30245.1)
, , , ,Inflammation metrics(30200.2)
, , , ,Renal Biopsy(30153.2)
, , , ,Serum immunoglobulins(30338.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Inflammatory markers(33156.1)
, , , ,Bone profile(30317.2)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Urine protein(33190.1)
, , , ,Urine electrolytes(33187.1)
, , , ,Urine dip - standard(31317.2)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Juvenile dermatomyositis(29219.3),
, , , ,Autoantibodies(30112.2)
, , , ,Childhood Myositis Assessment(30222.1)
, , , ,Manual Muscle Testing 8 (MMT8) Assessment(30232.1)
, , , ,Visual Analog Pain Scale Assessment(30239.1)
, , , ,Childhood Health Assessment(30220.1)
, , , ,Liver biochemistry(30328.2)
, , , ,Other enzymes(33123.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
,Tumour syndromes(11012.5),,,
, ,Breast and endocrine(11013.4),,
, , ,Familial breast cancer(11131.4),
, , ,Multiple endocrine tumours(11132.4),
, , ,Neuro-endocrine Tumours- PCC and PGL(11133.4),
, , ,Parathyroid cancer(30611.3),
, ,GI tract(11014.4),,
, , ,Familial colon cancer(11135.4),
, , ,Multiple bowel polyps(30615.3),
, ,Muscle and nerve(11015.5),,
, , ,Familial rhabdomyosarcoma or sarcoma(11138.4),
, , ,Familial tumour syndromes of the central & peripheral nervous system(30619.1),
, ,Skin(11016.4),,
, , ,Genodermatoses with malignancies(30623.3),
, ,Childhood Tumours(30781.3),,
, , ,Paediatric congenital malformation-dysmorphism-tumour sydromes(30686.3),
, ,Multiple Primaries(30782.3),,
, , ,Multiple Tumours(30685.3),
,Ultra-rare disorders(30783.2),,,
, ,Undescribed disorders(30784.2),,
, , ,Ultra-rare undescribed monogenic disorders(30785.2),
